"الفصل التدريبي","الوحدة التدريبية","جزء الفصل","القسم","المقرر","اسم المقرر","الساعات المعتمدة","ساعات المحاسبة","ساعات المحاضرة","ساعات المختبر","ساعات أخرى","ساعات الاتصال","الرقم المرجعي","نوع الشعبة","كل من الاستجابة الصوتية والخدمة الذاتية متاح","اليوم","الوقت","نوع الجدولة","مبنى","قاعة","سعة","الحد الأقصى للمقاعد المحجوزة","المحجوزة بالفعل","المحجوزة المتبقية","الحد الأقصى للائحة الانتظار","المسجلون على لائحة الانتظار","المتبقي على لائحة الانتظار","مسجلين","متبقي","رقم المدرب","اسم المدرب"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-111,"خواص واختبارات المواد",3,3,2,2,0,4,15248,"نظري صباحي",نعم,الأحد,"1055 - 0915","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220204,50,0,4,-4,0,0,0,47,3,0010952,"سليمان العطيه"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-111,"خواص واختبارات المواد",3,3,2,2,0,4,15248,"نظري صباحي",نعم,الأحد,"1055 - 0915","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220204,50,50,45,5,0,0,0,47,3,0010952,"سليمان العطيه"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-111,"خواص واختبارات المواد",3,3,2,2,0,4,15249,"عملي صباحي",نعم,الأحد,"0910 - 0730","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210114,20,20,23,-3,0,0,0,23,-3,0012560,"منصور البلاجي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-111,"خواص واختبارات المواد",3,3,2,2,0,4,15249,"عملي صباحي",نعم,الأحد,"0910 - 0730","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210114,20,0,0,0,0,0,0,23,-3,0012560,"منصور البلاجي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-111,"خواص واختبارات المواد",3,3,2,2,0,4,15335,"نظري صباحي",نعم,الأحد,"0910 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220204,50,50,48,2,0,0,0,47,3,0010952,"سليمان العطيه"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-111,"خواص واختبارات المواد",3,3,2,2,0,4,15335,"نظري صباحي",نعم,الأحد,"0910 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220204,50,0,3,-3,0,0,0,47,3,0010952,"سليمان العطيه"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-111,"خواص واختبارات المواد",3,3,2,2,0,4,15336,"نظري صباحي",نعم,الأربعاء,"1055 - 0915","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220204,50,0,7,-7,0,0,0,42,8,0013994,"فهد السلوم"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-111,"خواص واختبارات المواد",3,3,2,2,0,4,15336,"نظري صباحي",نعم,الأربعاء,"1055 - 0915","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220204,50,50,39,11,0,0,0,42,8,0013994,"فهد السلوم"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-111,"خواص واختبارات المواد",3,3,2,2,0,4,15337,"نظري صباحي",نعم,الأربعاء,"0910 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220204,50,0,7,-7,0,0,0,43,7,0013994,"فهد السلوم"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-111,"خواص واختبارات المواد",3,3,2,2,0,4,15337,"نظري صباحي",نعم,الأربعاء,"0910 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220204,50,50,40,10,0,0,0,43,7,0013994,"فهد السلوم"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-111,"خواص واختبارات المواد",3,3,2,2,0,4,15357,"عملي صباحي",نعم,الثلاثاء,"1055 - 0915","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210114,20,0,1,-1,0,0,0,21,-1,0012560,"منصور البلاجي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-111,"خواص واختبارات المواد",3,3,2,2,0,4,15357,"عملي صباحي",نعم,الثلاثاء,"1055 - 0915","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210114,20,20,21,-1,0,0,0,21,-1,0012560,"منصور البلاجي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-111,"خواص واختبارات المواد",3,3,2,2,0,4,15358,"عملي صباحي",نعم,الاثنين,"1055 - 0915","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210114,20,20,25,-5,0,0,0,22,-2,0012560,"منصور البلاجي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-111,"خواص واختبارات المواد",3,3,2,2,0,4,15358,"عملي صباحي",نعم,الاثنين,"1055 - 0915","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210114,20,0,0,0,0,0,0,22,-2,0012560,"منصور البلاجي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-111,"خواص واختبارات المواد",3,3,2,2,0,4,15359,"عملي صباحي",نعم,الاثنين,"1240 - 1100","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210114,20,20,24,-4,0,0,0,26,-6,0012560,"منصور البلاجي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-111,"خواص واختبارات المواد",3,3,2,2,0,4,15359,"عملي صباحي",نعم,الاثنين,"1240 - 1100","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210114,20,0,2,-2,0,0,0,26,-6,0012560,"منصور البلاجي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-111,"خواص واختبارات المواد",3,3,2,2,0,4,15360,"عملي صباحي",نعم,الأحد,"1240 - 1100","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210114,20,0,2,-2,0,0,0,23,-3,0012560,"منصور البلاجي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-111,"خواص واختبارات المواد",3,3,2,2,0,4,15360,"عملي صباحي",نعم,الأحد,"1240 - 1100","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210114,20,20,22,-2,0,0,0,23,-3,0012560,"منصور البلاجي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-111,"خواص واختبارات المواد",3,3,2,2,0,4,15361,"عملي صباحي",نعم,الأربعاء,"1240 - 1100","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210114,20,20,14,6,0,0,0,23,-3,0012560,"منصور البلاجي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-111,"خواص واختبارات المواد",3,3,2,2,0,4,15361,"عملي صباحي",نعم,الأربعاء,"1240 - 1100","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210114,20,0,10,-10,0,0,0,23,-3,0012560,"منصور البلاجي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-111,"خواص واختبارات المواد",3,3,2,2,0,4,15362,"عملي صباحي",نعم,الأحد,"1055 - 0915","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210114,20,20,21,-1,0,0,0,20,0,0012560,"منصور البلاجي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-111,"خواص واختبارات المواد",3,3,2,2,0,4,15362,"عملي صباحي",نعم,الأحد,"1055 - 0915","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210114,20,0,3,-3,0,0,0,20,0,0012560,"منصور البلاجي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-111,"خواص واختبارات المواد",3,3,2,2,0,4,15363,"عملي صباحي",نعم,الثلاثاء,"1240 - 1100","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210114,20,0,7,-7,0,0,0,21,-1,0012560,"منصور البلاجي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-111,"خواص واختبارات المواد",3,3,2,2,0,4,15363,"عملي صباحي",نعم,الثلاثاء,"1240 - 1100","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210114,20,20,18,2,0,0,0,21,-1,0012560,"منصور البلاجي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-112,ستاتيكا,3,3,3,0,1,4,15250,"نظري صباحي",نعم,الثلاثاء,"0910 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220202,40,,,,,,,48,-8,0015118,"اديب السليم"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-112,ستاتيكا,3,3,3,0,1,4,15250,"نظري صباحي",نعم,الأحد,"0910 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220202,40,,,,,,,48,-8,0015118,"اديب السليم"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-112,ستاتيكا,3,3,3,0,1,4,15338,"نظري صباحي",نعم,الأربعاء,"0910 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220202,40,,,,,,,48,-8,0015118,"اديب السليم"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-112,ستاتيكا,3,3,3,0,1,4,15338,"نظري صباحي",نعم,الخميس,"0910 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220202,40,,,,,,,48,-8,0015118,"اديب السليم"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-112,ستاتيكا,3,3,3,0,1,4,15339,"نظري صباحي",نعم,الأحد,"1055 - 0915","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220202,40,,,,,,,45,-5,0015118,"اديب السليم"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-112,ستاتيكا,3,3,3,0,1,4,15339,"نظري صباحي",نعم,الثلاثاء,"1055 - 0915","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220202,40,,,,,,,45,-5,0015118,"اديب السليم"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-121,"الرسم الإنشائي",3,3,1,4,0,5,15254,"نظري صباحي",نعم,الأحد,"1340 - 1250","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220205,25,,,,,,,27,-2,0011631,"خالد الجناحي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-121,"الرسم الإنشائي",3,3,1,4,0,5,15255,"عملي صباحي",نعم,الأحد,"1235 - 0915","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220205,25,,,,,,,26,-1,0011631,"خالد الجناحي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-121,"الرسم الإنشائي",3,3,1,4,0,5,15373,"نظري صباحي",نعم,الثلاثاء,"1340 - 1250","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220205,25,,,,,,,27,-2,0011631,"خالد الجناحي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-121,"الرسم الإنشائي",3,3,1,4,0,5,15374,"عملي صباحي",نعم,الثلاثاء,"1235 - 0915","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220205,25,,,,,,,26,-1,0011631,"خالد الجناحي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-121,"الرسم الإنشائي",3,3,1,4,0,5,15375,"نظري صباحي",نعم,الخميس,"1340 - 1250","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220205,25,,,,,,,29,-4,0011631,"خالد الجناحي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-121,"الرسم الإنشائي",3,3,1,4,0,5,15376,"عملي صباحي",نعم,الخميس,"1235 - 0915","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220205,25,,,,,,,31,-6,0011631,"خالد الجناحي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-141,مساحة,2,2,1,2,0,3,15252,"نظري صباحي",نعم,الاثنين,"1150 - 1100","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220203,35,0,8,-8,0,0,0,47,-12,0029332,"خالد البركاتي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-141,مساحة,2,2,1,2,0,3,15252,"نظري صباحي",نعم,الاثنين,"1150 - 1100","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220203,35,35,45,-10,0,0,0,47,-12,0029332,"خالد البركاتي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-141,مساحة,2,2,1,2,0,3,15253,"عملي صباحي",نعم,الثلاثاء,"1055 - 0915","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220210,20,0,3,-3,0,0,0,25,-5,0004906,"بدر العليوي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-141,مساحة,2,2,1,2,0,3,15253,"عملي صباحي",نعم,الثلاثاء,"1055 - 0915","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220210,20,20,22,-2,0,0,0,25,-5,0004906,"بدر العليوي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-141,مساحة,2,2,1,2,0,3,15370,"نظري صباحي",نعم,الأحد,"1150 - 1100","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220211,35,0,15,-15,0,0,0,47,-12,0029332,"خالد البركاتي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-141,مساحة,2,2,1,2,0,3,15370,"نظري صباحي",نعم,الأحد,"1150 - 1100","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220211,35,35,36,-1,0,0,0,47,-12,0029332,"خالد البركاتي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-141,مساحة,2,2,1,2,0,3,15372,"نظري صباحي",نعم,الأربعاء,"1056 - 1006","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220203,35,0,7,-7,0,0,0,45,-10,0029332,"خالد البركاتي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-141,مساحة,2,2,1,2,0,3,15372,"نظري صباحي",نعم,الأربعاء,"1056 - 1006","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220203,35,35,41,-6,0,0,0,45,-10,0029332,"خالد البركاتي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-141,مساحة,2,2,1,2,0,3,15377,"عملي صباحي",نعم,الأربعاء,"0910 - 0730","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220210,20,0,3,-3,0,0,0,22,-2,0004906,"بدر العليوي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-141,مساحة,2,2,1,2,0,3,15377,"عملي صباحي",نعم,الأربعاء,"0910 - 0730","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220210,20,20,22,-2,0,0,0,22,-2,0004906,"بدر العليوي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-141,مساحة,2,2,1,2,0,3,15378,"عملي صباحي",نعم,الثلاثاء,"0910 - 0730","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220210,20,0,2,-2,0,0,0,21,-1,0004906,"بدر العليوي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-141,مساحة,2,2,1,2,0,3,15378,"عملي صباحي",نعم,الثلاثاء,"0910 - 0730","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220210,20,20,19,1,0,0,0,21,-1,0004906,"بدر العليوي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-141,مساحة,2,2,1,2,0,3,15379,"عملي صباحي",نعم,الأربعاء,"1055 - 0915","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220210,20,0,5,-5,0,0,0,15,5,0004906,"بدر العليوي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-141,مساحة,2,2,1,2,0,3,15379,"عملي صباحي",نعم,الأربعاء,"1055 - 0915","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220210,20,20,16,4,0,0,0,15,5,0004906,"بدر العليوي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-141,مساحة,2,2,1,2,0,3,15380,"عملي صباحي",نعم,الاثنين,"1240 - 1100","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220210,20,0,3,-3,0,0,0,20,0,0004906,"بدر العليوي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-141,مساحة,2,2,1,2,0,3,15380,"عملي صباحي",نعم,الاثنين,"1240 - 1100","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220210,20,20,19,1,0,0,0,20,0,0004906,"بدر العليوي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-141,مساحة,2,2,1,2,0,3,15381,"عملي صباحي",نعم,الاثنين,"1055 - 0915","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220210,20,0,0,0,0,0,0,16,4,0004906,"بدر العليوي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-141,مساحة,2,2,1,2,0,3,15381,"عملي صباحي",نعم,الاثنين,"1055 - 0915","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220210,20,10,4,6,0,0,0,16,4,0004906,"بدر العليوي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-141,مساحة,2,2,1,2,0,3,15381,"عملي صباحي",نعم,الاثنين,"1055 - 0915","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220210,20,10,12,-2,0,0,0,16,4,0004906,"بدر العليوي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-141,مساحة,2,2,1,2,0,3,67045,"عملي صباحي",نعم,الاثنين,"1240 - 1100","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220216,20,,,,,,,20,0,0009721,"فهد العقيلي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-213,"خواص و اختبارات التربة",3,3,2,2,0,4,15269,"نظري صباحي",نعم,الخميس,"0910 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220211,30,,,,,,,26,4,0026715,"بندر الحربي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-213,"خواص و اختبارات التربة",3,3,2,2,0,4,15270,"عملي صباحي",نعم,الثلاثاء,"1240 - 1100","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210113,15,,,,,,,14,1,0026715,"بندر الحربي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-213,"خواص و اختبارات التربة",3,3,2,2,0,4,15353,"نظري صباحي",نعم,الأربعاء,"0910 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220211,30,,,,,,,29,1,0026715,"بندر الحربي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-213,"خواص و اختبارات التربة",3,3,2,2,0,4,15354,"عملي صباحي",نعم,الأربعاء,"1240 - 1100","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210113,15,,,,,,,21,-6,0026715,"بندر الحربي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-213,"خواص و اختبارات التربة",3,3,2,2,0,4,15356,"عملي صباحي",نعم,الخميس,"1055 - 0915","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210113,15,,,,,,,20,-5,0026715,"بندر الحربي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-232,"تقنيات و أعمال الخرسانة",2,2,1,2,1,4,15265,"نظري صباحي",نعم,الثلاثاء,"1055 - 0915","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220211,30,,,,,,,20,10,0009792,"فهد الغميز"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-232,"تقنيات و أعمال الخرسانة",2,2,1,2,1,4,15266,"عملي صباحي",نعم,الأربعاء,"0910 - 0730","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210114,15,,,,,,,18,-3,0010952,"سليمان العطيه"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-232,"تقنيات و أعمال الخرسانة",2,2,1,2,1,4,15341,"نظري صباحي",نعم,الأحد,"0910 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220211,30,,,,,,,22,8,0009792,"فهد الغميز"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-232,"تقنيات و أعمال الخرسانة",2,2,1,2,1,4,15342,"عملي صباحي",نعم,الخميس,"1055 - 0915","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210114,15,,,,,,,15,0,0010952,"سليمان العطيه"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-232,"تقنيات و أعمال الخرسانة",2,2,1,2,1,4,15344,"عملي صباحي",نعم,الخميس,"0910 - 0730","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210114,15,,,,,,,9,6,0010952,"سليمان العطيه"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-233,"إنشاءات خرسانية",3,3,3,0,1,4,15267,"نظري صباحي",نعم,الثلاثاء,"0910 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220211,30,,,,,,,38,-8,0009792,"فهد الغميز"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-233,"إنشاءات خرسانية",3,3,3,0,1,4,15267,"نظري صباحي",نعم,الاثنين,"1240 - 1100","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220211,30,,,,,,,38,-8,0009792,"فهد الغميز"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-233,"إنشاءات خرسانية",3,3,3,0,1,4,15340,"نظري صباحي",نعم,الاثنين,"0910 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220211,30,,,,,,,31,-1,0009792,"فهد الغميز"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-233,"إنشاءات خرسانية",3,3,3,0,1,4,15340,"نظري صباحي",نعم,الأحد,"1055 - 0915","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220211,30,,,,,,,31,-1,0009792,"فهد الغميز"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-251,"إدارة التشيد",2,2,2,0,1,3,15258,"نظري صباحي",نعم,الأحد,"1145 - 0915","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220203,35,35,12,23,0,0,0,12,23,0014714,"عبدالله الفايز"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-251,"إدارة التشيد",2,2,2,0,1,3,15258,"نظري صباحي",نعم,الأحد,"1145 - 0915","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220203,35,0,1,-1,0,0,0,12,23,0014714,"عبدالله الفايز"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-251,"إدارة التشيد",2,2,2,0,1,3,15369,"نظري صباحي",نعم,الثلاثاء,"1145 - 0915","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220203,35,35,19,16,0,0,0,21,14,0014714,"عبدالله الفايز"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-251,"إدارة التشيد",2,2,2,0,1,3,15369,"نظري صباحي",نعم,الثلاثاء,"1145 - 0915","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220203,35,0,2,-2,0,0,0,21,14,0014714,"عبدالله الفايز"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-251,"إدارة التشيد",2,2,2,0,1,3,15438,"نظري صباحي",نعم,الأحد,"0910 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220203,35,0,6,-6,0,0,0,30,5,0014714,"عبدالله الفايز"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-251,"إدارة التشيد",2,2,2,0,1,3,15438,"نظري صباحي",نعم,الأحد,"0910 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220203,35,35,24,11,0,0,0,30,5,0014714,"عبدالله الفايز"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-251,"إدارة التشيد",2,2,2,0,1,3,15438,"نظري صباحي",نعم,الأحد,"1525 - 1435","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220203,35,0,6,-6,0,0,0,30,5,0014714,"عبدالله الفايز"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-251,"إدارة التشيد",2,2,2,0,1,3,15438,"نظري صباحي",نعم,الأحد,"1525 - 1435","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220203,35,35,24,11,0,0,0,30,5,0014714,"عبدالله الفايز"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-252,"شبكات المياة والصرف الصحي",2,2,2,0,0,2,15260,"نظري صباحي",نعم,الاثنين,"0910 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220212,30,,,,,,,32,-2,0011631,"خالد الجناحي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-252,"شبكات المياة والصرف الصحي",2,2,2,0,0,2,15348,"نظري صباحي",نعم,الاثنين,"1055 - 0915","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220212,30,,,,,,,26,4,0011631,"خالد الجناحي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-261,"تقنيات الطرق",3,3,2,2,0,4,15261,"نظري صباحي",نعم,الاثنين,"1055 - 0915","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220203,30,,,,,,,23,7,0009764,"مبارك الحربي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-261,"تقنيات الطرق",3,3,2,2,0,4,15262,"عملي صباحي",نعم,الأحد,"0910 - 0730","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210113,15,,,,,,,13,2,0009764,"مبارك الحربي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-261,"تقنيات الطرق",3,3,2,2,0,4,15349,"نظري صباحي",نعم,الاثنين,"0910 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220203,30,,,,,,,17,13,0009764,"مبارك الحربي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-261,"تقنيات الطرق",3,3,2,2,0,4,15350,"عملي صباحي",نعم,الأحد,"1055 - 0915","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210113,15,,,,,,,6,9,0009764,"مبارك الحربي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-261,"تقنيات الطرق",3,3,2,2,0,4,15351,"عملي صباحي",نعم,الأربعاء,"0910 - 0730","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210113,15,,,,,,,11,4,0009764,"مبارك الحربي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-261,"تقنيات الطرق",3,3,2,2,0,4,15352,"عملي صباحي",نعم,الأربعاء,"1055 - 0915","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210113,15,,,,,,,10,5,0009764,"مبارك الحربي"
